Date/Time;Serial number;GPS longitude [°];GPS latitude [°];Total working hours counter [h];Engine speed [rpm];Engine load [%];Fuel consumption [l/h];Ground speed gearbox [km/h];Ground speed radar [km/h];Coolant temperature [°C];Speed front PTO [rpm];Speed rear PTO [rpm];current gear shift [];Ambient temperature [°C];Parking brake status [];Transverse differential lock status [];All-wheel drive status [];Actual status of creeper []
Mar 31, 2023, 5:54:27 AM;A5304997;20.4154522;45.3649405;1185.36;748;39;2.85;0;NA;14;0;0;5;10.59;3;0;Active;Inactive
Mar 31, 2023, 5:54:37 AM;A5304997;20.4154501;45.3649287;1185.37;752;40;2.85;0;NA;15;0;0;5;10.59;3;0;Active;Inactive
Mar 31, 2023, 5:54:47 AM;A5304997;20.4154438;45.3649366;1185.37;753;40;2.75;0;NA;16;0;0;5;10.59;3;0;Active;Inactive
Mar 31, 2023, 5:54:57 AM;A5304997;20.415437;45.3649443;1185.37;748;39;2.45;0;NA;17;0;0;5;10.59;3;0;Active;Inactive
Mar 31, 2023, 5:55:07 AM;A5304997;20.4154389;45.3649449;1185.37;749;34;2.55;0;NA;18;0;0;5;10.59;3;0;Active;Inactive
Mar 31, 2023, 5:55:17 AM;A5304997;20.4154457;45.3649466;1185.38;752;37;2.65;0;NA;19;0;0;5;10.59;3;0;Active;Inactive
Mar 31, 2023, 5:55:27 AM;A5304997;20.4154489;45.3649492;1185.38;760;34;2.65;0;NA;20;0;0;5;10.59;3;0;Active;Inactive
Mar 31, 2023, 5:55:37 AM;A5304997;20.4154498;45.3649484;1185.38;753;38;2.4;0;NA;21;0;0;5;10.59;3;0;Active;Inactive
Mar 31, 2023, 5:55:47 AM;A5304997;20.4154453;45.3649528;1185.39;752;38;2.7;0;NA;22;0;0;5;10.59;3;0;Active;Inactive
Mar 31, 2023, 5:55:57 AM;A5304997;20.4154438;45.3649566;1185.39;750;33;2.35;0;NA;23;0;0;5;10.59;3;0;Active;Inactive
Mar 31, 2023, 5:56:07 AM;A5304997;20.4154446;45.3649598;1185.39;749;33;2.4;0;NA;23;0;0;5;10.59;3;0;Active;Inactive
Mar 31, 2023, 5:56:17 AM;A5304997;20.4154486;45.3649533;1185.39;760;36;2.6;0;NA;24;0;0;5;10.59;3;0;Active;Inactive
Mar 31, 2023, 5:56:27 AM;A5304997;20.4154555;45.364948;1185.4;756;36;2.3;0;NA;25;0;0;5;10.59;3;0;Active;Inactive
Mar 31, 2023, 5:56:37 AM;A5304997;20.4154474;45.3649507;1185.4;751;34;2.3;0;NA;26;0;0;5;10.59;3;0;Active;Inactive
Mar 31, 2023, 5:56:47 AM;A5304997;20.4154545;45.3649407;1185.4;751;34;2.5;0;NA;26;0;0;5;10.59;3;0;Active;Inactive
