Date/Time;Serial number;GPS longitude [°];GPS latitude [°];Total working hours counter [h];Engine speed [rpm];Engine load [%];Fuel consumption [l/h];Ground speed gearbox [km/h];Ground speed radar [km/h];Coolant temperature [°C];Speed front PTO [rpm];Speed rear PTO [rpm];current gear shift [];Ambient temperature [°C];Parking brake status [];Transverse differential lock status [];All-wheel drive status [];Actual status of creeper []
Mar 30, 2023, 7:48:05 AM;A5305041;20.1051204;46.0487989;1478.67;805;51;4.25;0;NA;6;0;0;0;6;3;0;Active;Inactive
Mar 30, 2023, 7:48:15 AM;A5305041;20.1051279;46.0487967;1478.68;756;55;3.95;0;NA;7;0;0;0;6.09;3;0;Active;Inactive
Mar 30, 2023, 7:48:25 AM;A5305041;20.1050982;46.0487959;1478.68;752;49;3.45;0;NA;8;0;0;0;6.09;3;0;Active;Inactive
Mar 30, 2023, 7:48:35 AM;A5305041;20.1050787;46.048791;1478.68;747;50;3.3;0;NA;9;0;0;0;6.09;3;0;Active;Inactive
Mar 30, 2023, 7:48:43 AM;A5305041;20.1050688;46.0487882;1478.69;751;47;3.15;0;NA;10;0;0;0;6.09;3;0;Active;Inactive
Mar 30, 2023, 7:48:53 AM;A5305041;20.1050683;46.0487864;1478.69;745;42;3.2;0;NA;11;0;0;0;6.09;3;0;Active;Inactive
Mar 30, 2023, 7:49:03 AM;A5305041;20.1050709;46.04879;1478.69;757;43;2.85;0;NA;12;0;0;0;6.09;3;0;Active;Inactive
Mar 30, 2023, 7:49:13 AM;A5305041;20.1050704;46.0487974;1478.69;758;40;3;0;NA;13;0;0;0;6.09;3;0;Active;Inactive
Mar 30, 2023, 7:49:23 AM;A5305041;20.1050669;46.0488051;1478.7;752;37;2.6;0;NA;14;0;0;0;6.09;3;0;Active;Inactive
Mar 30, 2023, 7:49:33 AM;A5305041;20.1050625;46.0488026;1478.7;751;42;3.1;0;NA;15;0;0;0;6.19;3;0;Active;Inactive
Mar 30, 2023, 7:49:43 AM;A5305041;20.1050573;46.0487971;1478.7;754;38;2.65;0;NA;16;0;0;0;6.19;3;0;Active;Inactive
Mar 30, 2023, 7:49:53 AM;A5305041;20.1050512;46.0487942;1478.71;755;39;2.85;0;NA;17;0;0;0;6.19;3;0;Active;Inactive
Mar 30, 2023, 7:50:03 AM;A5305041;20.1050531;46.0487952;1478.71;752;40;2.6;0;NA;18;0;0;0;6.19;3;0;Active;Inactive
Mar 30, 2023, 7:50:13 AM;A5305041;20.1050601;46.0487936;1478.71;756;40;2.95;0;NA;19;0;0;0;6.19;3;0;Active;Inactive
Mar 30, 2023, 7:50:23 AM;A5305041;20.1050633;46.04879;1478.71;755;37;2.6;0;NA;20;0;0;0;6.19;3;0;Active;Inactive
Mar 30, 2023, 7:50:33 AM;A5305041;20.1050646;46.0487825;1478.72;752;38;2.75;0;NA;21;0;0;0;6.19;3;0;Active;Inactive
Mar 30, 2023, 7:50:43 AM;A5305041;20.1050663;46.0487798;1478.72;752;37;2.6;0;NA;21;0;0;0;6.19;3;0;Active;Inactive
Mar 30, 2023, 7:50:53 AM;A5305041;20.1050687;46.0487857;1478.72;752;38;2.75;0;NA;22;0;0;0;6.19;3;0;Active;Inactive
Mar 30, 2023, 7:51:03 AM;A5305041;20.1050683;46.0487939;1478.72;748;35;2.55;0;NA;23;0;0;0;6.19;3;0;Active;Inactive
Mar 30, 2023, 7:51:13 AM;A5305041;20.1050677;46.0487969;1478.73;758;33;2.6;0;NA;24;0;0;0;6.19;3;0;Active;Inactive
Mar 30, 2023, 7:51:23 AM;A5305041;20.1050758;46.0487996;1478.73;754;36;2.5;0;NA;24;0;0;0;6.19;3;0;Active;Inactive
Mar 30, 2023, 7:51:33 AM;A5305041;20.1050912;46.048805;1478.73;751;35;2.65;0;NA;25;0;0;0;6.19;3;0;Active;Inactive
Mar 30, 2023, 7:51:43 AM;A5305041;20.1051072;46.0488222;1478.74;754;36;2.4;0;NA;26;0;0;0;6.28;3;0;Active;Inactive
Mar 30, 2023, 7:51:53 AM;A5305041;20.105114;46.0488243;1478.74;752;35;2.5;0;NA;26;0;0;0;6.28;3;0;Active;Inactive
Mar 30, 2023, 7:52:03 AM;A5305041;20.1051036;46.0488073;1478.74;752;35;2.5;0;NA;27;0;0;0;6.28;3;0;Active;Inactive
Mar 30, 2023, 7:52:13 AM;A5305041;20.1050861;46.0487888;1478.74;758;33;2.35;0;NA;27;0;0;0;6.28;3;0;Active;Inactive
Mar 30, 2023, 7:52:23 AM;A5305041;20.1050694;46.0487714;1478.75;754;31;2.25;0;NA;28;0;0;3;6.28;3;0;Active;Inactive
Mar 30, 2023, 7:52:33 AM;A5305041;20.1050106;46.0487914;1478.75;1314;57;5.8;4.62;NA;28;0;0;3;6.28;3;0;Inactive;Inactive
Mar 30, 2023, 7:52:43 AM;A5305041;20.1048794;46.0488497;1478.75;1214;48;4.8;4.27;NA;29;0;0;3;6.28;3;0;Inactive;Inactive
Mar 30, 2023, 7:52:53 AM;A5305041;20.1047911;46.0489284;1478.76;1088;44;4.4;3.84;NA;30;0;0;3;6.28;3;0;Inactive;Inactive
Mar 30, 2023, 7:53:03 AM;A5305041;20.1047504;46.0489543;1478.76;753;32;2.2;0;NA;31;0;0;3;6.38;3;0;Active;Inactive
