Date/Time;Serial number;GPS longitude [°];GPS latitude [°];Total working hours counter [h];Ground speed [km/h];Engine speed [rpm];Engine load [%];Drum speed [rpm];Fan speed [rpm];Rotor / straw walker speed [rpm];Separation losses [%];Sieve losses [%];Chopper [];Diesel tank level [%];No. of partial widths [];Front attachment On/Off [];max. no. of partial widths [];Feed rake speed [rpm];Working position [I/O];Grain tank unloading [I/O];Main drive status [I/O];Concave position [mm];Upper sieve position [mm];Lower sieve position [mm];Grain tank 70 [I/O];Grain tank 100 [I/O];Grain moisture content [%];Throughput [t/h];Radial spreader speed [rpm];Grain in returns [%];Channel position [%];Yield measurement [I/O];Returns auger measurement [%];Moisture measurement [];Type of crop [];Specific crop weight [g/l];Auto Pilot status [];Cruise Pilot status [];Rate of work [ha/h];Yield [t/ha];Quantimeter calibration factor [];Separation sensitivity [%];Sieve sensitivity [%]
Nov 14, 2022, 10:03:46 AM;C7502643;20.1050032;46.048856;897.88;0;1200;0;0;0;0;0;0;off;46.28;5;off;5;0;on;off;off;37;20;20;off;off;8.2;0;NA;0;46.68;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:04:01 AM;C7502643;20.104999;46.0488476;897.88;0;1199;0;0;0;0;0;0;off;46.28;5;off;5;0;on;off;off;37;20;20;off;off;8.2;0;NA;0;46.68;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:04:16 AM;C7502643;20.1050019;46.0488389;897.89;0;1199;0;0;0;0;0;0;off;46.28;5;off;5;0;on;off;off;37;20;20;off;off;8.2;0;NA;0;46.68;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:04:31 AM;C7502643;20.1050055;46.0488367;897.89;0;1199;0;0;0;0;0;0;off;46.28;5;off;5;0;on;off;off;37;20;20;off;off;8.2;0;NA;0;46.68;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:04:46 AM;C7502643;20.1050064;46.0488359;897.9;0;1200;0;0;0;0;0;0;off;46.28;5;off;5;0;on;off;off;37;20;20;off;off;8.2;0;NA;0;46.68;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:05:01 AM;C7502643;20.1050083;46.0488352;897.9;0;1199;0;0;0;0;0;0;off;46.28;5;off;5;0;on;off;off;37;20;20;off;off;8.2;0;NA;0;46.68;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:05:16 AM;C7502643;20.1050096;46.0488352;897.9;0;1200;0;0;0;0;0;0;off;46.28;5;off;5;0;on;off;off;37;20;20;off;off;8.2;0;NA;0;46.68;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:05:31 AM;C7502643;20.105006;46.0488329;897.91;0;1312;0;0;0;0;0;0;off;46.28;5;off;5;0;on;off;off;37;20;20;off;off;8.2;0;NA;0;46.68;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:05:46 AM;C7502643;20.1049991;46.0488363;897.91;0;1300;0;0;0;0;0;0;off;46.3;5;off;5;0;on;off;off;37;20;20;off;off;8.2;0;NA;0;46.68;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:06:01 AM;C7502643;20.1049816;46.0488307;897.92;0;1298;0;0;0;0;0;0;off;46.28;5;off;5;0;on;off;off;37;20;20;off;off;8.2;0;NA;0;46.83;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:06:16 AM;C7502643;20.1049648;46.0488575;897.92;0;1299;0;0;0;0;0;0;off;46.28;5;off;5;0;on;off;off;37;20;20;off;off;8.2;0;NA;0;46.68;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:06:31 AM;C7502643;20.1049833;46.0488619;897.92;0.39;1300;0;0;0;0;0;0;off;46.19;5;off;5;0;on;off;off;37;20;20;off;off;8.2;0;NA;0;46.83;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:06:46 AM;C7502643;20.104967;46.0488545;897.93;0.11;1299;0;0;0;0;0;0;off;49.38;5;off;5;0;on;off;off;37;20;20;off;off;8.2;0;NA;0;46.83;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:07:01 AM;C7502643;20.1049255;46.0488438;897.93;1.91;1280;0;0;0;0;0;0;off;50.5;5;off;5;0;on;off;off;37;20;20;off;off;8.2;0;NA;0;46.83;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:07:16 AM;C7502643;20.1048121;46.048903;897.94;3.11;1302;0;0;0;0;0;0;off;47.33;5;off;5;0;on;off;off;37;20;20;off;off;8.2;0;NA;0;46.83;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:07:31 AM;C7502643;20.1046926;46.049017;897.94;5.67;1317;0;0;0;0;0;0;off;47.11;5;off;5;0;on;off;off;37;20;20;off;off;8.2;0;NA;0;46.83;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:07:46 AM;C7502643;20.1045363;46.0491611;897.95;5.76;1308;0;0;0;0;0;0;off;46.37;5;off;5;0;on;off;off;37;20;20;off;off;8.2;0;NA;0;46.83;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
